,Store,Dept,n_of_Week,IsHoliday
112417,27,71,47,True
112418,27,71,48,False
112419,27,71,49,False
112420,27,71,50,False
112421,27,71,51,False
112422,27,71,52,True
112423,27,71,1,False
112424,27,72,2,False
112425,27,72,3,False
112426,27,72,4,False
112427,27,72,5,False
112428,27,72,6,True
112429,27,72,7,False
112430,27,72,8,False
112431,27,72,9,False
112432,27,72,10,False
112433,27,72,11,False
112434,27,72,12,False
112435,27,72,13,False
112436,27,72,14,False
112437,27,72,15,False
112438,27,72,16,False
112439,27,72,17,False
112440,27,72,18,False
112441,27,72,19,False
112442,27,72,20,False
112443,27,72,21,False
112444,27,72,22,False
112445,27,72,23,False
112446,27,72,24,False
112447,27,72,25,False
112448,27,72,26,False
112449,27,72,27,False
112450,27,72,28,False
112451,27,72,29,False
112452,27,72,30,False
112453,27,72,31,False
112454,27,72,32,False
112455,27,72,33,False
112456,27,72,34,False
112457,27,72,35,False
112458,27,72,36,True
112459,27,72,37,False
112460,27,72,38,False
112461,27,72,39,False
112462,27,72,40,False
112463,27,72,41,False
112464,27,72,42,False
112465,27,72,43,False
112466,27,72,44,False
112467,27,72,45,False
112468,27,72,46,False
112469,27,72,47,True
112470,27,72,48,False
112471,27,72,49,False
112472,27,72,50,False
112473,27,72,51,False
112474,27,72,52,True
112475,27,72,1,False
112476,27,74,2,False
112477,27,74,3,False
112478,27,74,4,False
112479,27,74,5,False
112480,27,74,6,True
112481,27,74,7,False
112482,27,74,8,False
112483,27,74,9,False
112484,27,74,10,False
112485,27,74,11,False
112486,27,74,12,False
112487,27,74,13,False
112488,27,74,14,False
112489,27,74,15,False
112490,27,74,16,False
112491,27,74,17,False
112492,27,74,18,False
112493,27,74,19,False
112494,27,74,20,False
112495,27,74,21,False
112496,27,74,22,False
112497,27,74,23,False
112498,27,74,24,False
112499,27,74,25,False
112500,27,74,26,False
112501,27,74,27,False
112502,27,74,28,False
112503,27,74,29,False
112504,27,74,30,False
112505,27,74,31,False
112506,27,74,32,False
112507,27,74,33,False
112508,27,74,34,False
112509,27,74,35,False
112510,27,74,36,True
112511,27,74,37,False
112512,27,74,38,False
112513,27,74,39,False
112514,27,74,40,False
112515,27,74,41,False
112516,27,74,42,False
112517,27,74,43,False
112518,27,74,44,False
112519,27,74,45,False
112520,27,74,46,False
112521,27,74,47,True
112522,27,74,48,False
112523,27,74,49,False
112524,27,74,50,False
112525,27,74,51,False
112526,27,74,52,True
112527,27,74,1,False
112528,27,77,2,False
112529,27,77,3,False
112530,27,77,4,False
112531,27,77,5,False
112532,27,77,6,True
112533,27,77,7,False
112534,27,77,8,False
112535,27,77,9,False
112536,27,77,10,False
112537,27,77,11,False
112538,27,77,12,False
112539,27,77,13,False
112540,27,77,14,False
112541,27,77,15,False
112542,27,77,16,False
112543,27,77,17,False
112544,27,77,18,False
112545,27,77,19,False
112546,27,77,20,False
112547,27,77,21,False
112548,27,77,22,False
112549,27,77,23,False
112550,27,77,24,False
112551,27,77,25,False
112552,27,77,26,False
112553,27,77,27,False
112554,27,77,28,False
112555,27,77,29,False
112556,27,77,30,False
112557,27,77,31,False
112558,27,77,32,False
112559,27,77,33,False
112560,27,77,34,False
112561,27,77,35,False
112562,27,77,36,True
112563,27,77,37,False
112564,27,77,38,False
112565,27,77,39,False
112566,27,77,40,False
112567,27,77,41,False
112568,27,77,42,False
112569,27,77,43,False
112570,27,77,44,False
112571,27,77,45,False
112572,27,77,46,False
112573,27,77,47,True
112574,27,77,48,False
112575,27,77,49,False
112576,27,77,50,False
112577,27,77,51,False
112578,27,77,52,True
112579,27,77,1,False
112580,27,78,2,False
112581,27,78,3,False
112582,27,78,4,False
112583,27,78,5,False
112584,27,78,6,True
112585,27,78,7,False
112586,27,78,8,False
112587,27,78,9,False
112588,27,78,10,False
112589,27,78,11,False
112590,27,78,12,False
112591,27,78,13,False
112592,27,78,14,False
112593,27,78,15,False
112594,27,78,16,False
112595,27,78,17,False
112596,27,78,18,False
112597,27,78,19,False
112598,27,78,20,False
112599,27,78,21,False
112600,27,78,22,False
112601,27,78,23,False
112602,27,78,24,False
112603,27,78,25,False
112604,27,78,26,False
112605,27,78,27,False
112606,27,78,28,False
112607,27,78,29,False
112608,27,78,30,False
112609,27,78,31,False
112610,27,78,32,False
112611,27,78,33,False
112612,27,78,34,False
112613,27,78,35,False
112614,27,78,36,True
112615,27,78,37,False
112616,27,78,38,False
112617,27,78,39,False
112618,27,78,40,False
112619,27,78,41,False
112620,27,78,42,False
112621,27,78,43,False
112622,27,78,44,False
112623,27,78,45,False
112624,27,78,46,False
112625,27,78,47,True
112626,27,78,48,False
112627,27,78,49,False
112628,27,78,50,False
112629,27,78,51,False
112630,27,78,52,True
112631,27,78,1,False
112632,27,79,2,False
112633,27,79,3,False
112634,27,79,4,False
112635,27,79,5,False
112636,27,79,6,True
112637,27,79,7,False
112638,27,79,8,False
112639,27,79,9,False
112640,27,79,10,False
112641,27,79,11,False
112642,27,79,12,False
112643,27,79,13,False
112644,27,79,14,False
112645,27,79,15,False
112646,27,79,16,False
112647,27,79,17,False
112648,27,79,18,False
112649,27,79,19,False
112650,27,79,20,False
112651,27,79,21,False
112652,27,79,22,False
112653,27,79,23,False
112654,27,79,24,False
112655,27,79,25,False
112656,27,79,26,False
112657,27,79,27,False
112658,27,79,28,False
112659,27,79,29,False
112660,27,79,30,False
112661,27,79,31,False
112662,27,79,32,False
112663,27,79,33,False
112664,27,79,34,False
112665,27,79,35,False
112666,27,79,36,True
112667,27,79,37,False
112668,27,79,38,False
112669,27,79,39,False
112670,27,79,40,False
112671,27,79,41,False
112672,27,79,42,False
112673,27,79,43,False
112674,27,79,44,False
112675,27,79,45,False
112676,27,79,46,False
112677,27,79,47,True
112678,27,79,48,False
112679,27,79,49,False
112680,27,79,50,False
112681,27,79,51,False
112682,27,79,52,True
112683,27,79,1,False
112684,27,80,2,False
112685,27,80,3,False
112686,27,80,4,False
112687,27,80,5,False
112688,27,80,6,True
112689,27,80,7,False
112690,27,80,8,False
112691,27,80,9,False
112692,27,80,10,False
112693,27,80,11,False
112694,27,80,12,False
112695,27,80,13,False
112696,27,80,14,False
112697,27,80,15,False
112698,27,80,16,False
112699,27,80,17,False
112700,27,80,18,False
112701,27,80,19,False
112702,27,80,20,False
112703,27,80,21,False
112704,27,80,22,False
112705,27,80,23,False
112706,27,80,24,False
112707,27,80,25,False
112708,27,80,26,False
112709,27,80,27,False
112710,27,80,28,False
112711,27,80,29,False
112712,27,80,30,False
112713,27,80,31,False
112714,27,80,32,False
112715,27,80,33,False
112716,27,80,34,False
112717,27,80,35,False
112718,27,80,36,True
112719,27,80,37,False
112720,27,80,38,False
112721,27,80,39,False
112722,27,80,40,False
112723,27,80,41,False
112724,27,80,42,False
112725,27,80,43,False
112726,27,80,44,False
112727,27,80,45,False
112728,27,80,46,False
112729,27,80,47,True
112730,27,80,48,False
112731,27,80,49,False
112732,27,80,50,False
112733,27,80,51,False
112734,27,80,52,True
112735,27,80,1,False
112736,27,81,2,False
112737,27,81,3,False
112738,27,81,4,False
112739,27,81,5,False
112740,27,81,6,True
112741,27,81,7,False
112742,27,81,8,False
112743,27,81,9,False
112744,27,81,10,False
112745,27,81,11,False
112746,27,81,12,False
112747,27,81,13,False
112748,27,81,14,False
112749,27,81,15,False
112750,27,81,16,False
112751,27,81,17,False
112752,27,81,18,False
112753,27,81,19,False
112754,27,81,20,False
112755,27,81,21,False
112756,27,81,22,False
112757,27,81,23,False
112758,27,81,24,False
112759,27,81,25,False
112760,27,81,26,False
112761,27,81,27,False
112762,27,81,28,False
112763,27,81,29,False
112764,27,81,30,False
112765,27,81,31,False
112766,27,81,32,False
112767,27,81,33,False
112768,27,81,34,False
112769,27,81,35,False
112770,27,81,36,True
112771,27,81,37,False
112772,27,81,38,False
112773,27,81,39,False
112774,27,81,40,False
112775,27,81,41,False
112776,27,81,42,False
112777,27,81,43,False
112778,27,81,44,False
112779,27,81,45,False
112780,27,81,46,False
112781,27,81,47,True
112782,27,81,48,False
112783,27,81,49,False
112784,27,81,50,False
112785,27,81,51,False
112786,27,81,52,True
112787,27,81,1,False
112788,27,82,2,False
112789,27,82,3,False
112790,27,82,4,False
112791,27,82,5,False
112792,27,82,6,True
112793,27,82,7,False
112794,27,82,8,False
112795,27,82,9,False
112796,27,82,10,False
112797,27,82,11,False
112798,27,82,12,False
112799,27,82,13,False
112800,27,82,14,False
112801,27,82,15,False
112802,27,82,16,False
112803,27,82,17,False
112804,27,82,18,False
112805,27,82,19,False
112806,27,82,20,False
112807,27,82,21,False
112808,27,82,22,False
112809,27,82,23,False
112810,27,82,24,False
112811,27,82,25,False
112812,27,82,26,False
112813,27,82,27,False
112814,27,82,28,False
112815,27,82,29,False
112816,27,82,30,False
112817,27,82,31,False
112818,27,82,32,False
112819,27,82,33,False
112820,27,82,34,False
112821,27,82,35,False
112822,27,82,36,True
112823,27,82,37,False
112824,27,82,38,False
112825,27,82,39,False
112826,27,82,40,False
112827,27,82,41,False
112828,27,82,42,False
112829,27,82,43,False
112830,27,82,44,False
112831,27,82,45,False
112832,27,82,46,False
112833,27,82,47,True
112834,27,82,48,False
112835,27,82,49,False
112836,27,82,50,False
112837,27,82,51,False
112838,27,82,52,True
112839,27,82,1,False
112840,27,83,2,False
112841,27,83,3,False
112842,27,83,4,False
112843,27,83,5,False
112844,27,83,6,True
112845,27,83,7,False
112846,27,83,8,False
112847,27,83,9,False
112848,27,83,10,False
112849,27,83,11,False
112850,27,83,12,False
112851,27,83,13,False
112852,27,83,14,False
112853,27,83,15,False
112854,27,83,16,False
112855,27,83,17,False
112856,27,83,18,False
112857,27,83,19,False
112858,27,83,20,False
112859,27,83,21,False
112860,27,83,22,False
112861,27,83,23,False
112862,27,83,24,False
112863,27,83,25,False
112864,27,83,26,False
112865,27,83,27,False
112866,27,83,28,False
112867,27,83,29,False
112868,27,83,30,False
112869,27,83,31,False
112870,27,83,32,False
112871,27,83,33,False
112872,27,83,34,False
112873,27,83,35,False
112874,27,83,36,True
112875,27,83,37,False
112876,27,83,38,False
112877,27,83,39,False
112878,27,83,40,False
112879,27,83,41,False
112880,27,83,42,False
112881,27,83,43,False
112882,27,83,44,False
112883,27,83,45,False
112884,27,83,46,False
112885,27,83,47,True
112886,27,83,48,False
112887,27,83,49,False
112888,27,83,50,False
112889,27,83,51,False
112890,27,83,52,True
112891,27,83,1,False
112892,27,85,2,False
112893,27,85,3,False
112894,27,85,4,False
112895,27,85,5,False
112896,27,85,6,True
112897,27,85,7,False
112898,27,85,8,False
112899,27,85,9,False
112900,27,85,10,False
112901,27,85,11,False
112902,27,85,12,False
112903,27,85,13,False
112904,27,85,14,False
112905,27,85,15,False
112906,27,85,16,False
112907,27,85,17,False
112908,27,85,18,False
112909,27,85,19,False
112910,27,85,20,False
112911,27,85,21,False
112912,27,85,22,False
112913,27,85,23,False
112914,27,85,24,False
112915,27,85,25,False
112916,27,85,26,False
112917,27,85,27,False
112918,27,85,28,False
112919,27,85,29,False
112920,27,85,30,False
112921,27,85,31,False
112922,27,85,32,False
112923,27,85,33,False
112924,27,85,34,False
112925,27,85,35,False
112926,27,85,36,True
112927,27,85,37,False
112928,27,85,38,False
112929,27,85,39,False
112930,27,85,40,False
112931,27,85,41,False
112932,27,85,42,False
112933,27,85,43,False
112934,27,85,44,False
112935,27,85,45,False
112936,27,85,46,False
112937,27,85,47,True
112938,27,85,48,False
112939,27,85,49,False
112940,27,85,50,False
112941,27,85,51,False
112942,27,85,52,True
112943,27,85,1,False
112944,27,87,2,False
112945,27,87,3,False
112946,27,87,4,False
112947,27,87,5,False
112948,27,87,6,True
112949,27,87,7,False
112950,27,87,8,False
112951,27,87,9,False
112952,27,87,10,False
112953,27,87,11,False
112954,27,87,12,False
112955,27,87,13,False
112956,27,87,14,False
112957,27,87,15,False
112958,27,87,16,False
112959,27,87,17,False
112960,27,87,18,False
112961,27,87,19,False
112962,27,87,20,False
112963,27,87,21,False
112964,27,87,22,False
112965,27,87,23,False
112966,27,87,24,False
112967,27,87,25,False
112968,27,87,26,False
112969,27,87,27,False
112970,27,87,28,False
112971,27,87,29,False
112972,27,87,30,False
112973,27,87,31,False
112974,27,87,32,False
112975,27,87,33,False
112976,27,87,34,False
112977,27,87,35,False
112978,27,87,36,True
112979,27,87,37,False
112980,27,87,38,False
112981,27,87,39,False
112982,27,87,40,False
112983,27,87,41,False
112984,27,87,42,False
112985,27,87,43,False
112986,27,87,44,False
112987,27,87,45,False
112988,27,87,46,False
112989,27,87,47,True
112990,27,87,48,False
112991,27,87,49,False
112992,27,87,50,False
112993,27,87,51,False
112994,27,87,52,True
112995,27,87,1,False
112996,27,90,2,False
112997,27,90,3,False
112998,27,90,4,False
112999,27,90,5,False
113000,27,90,6,True
113001,27,90,7,False
113002,27,90,8,False
113003,27,90,9,False
113004,27,90,10,False
113005,27,90,11,False
113006,27,90,12,False
113007,27,90,13,False
113008,27,90,14,False
113009,27,90,15,False
113010,27,90,16,False
113011,27,90,17,False
113012,27,90,18,False
113013,27,90,19,False
113014,27,90,20,False
113015,27,90,21,False
113016,27,90,22,False
113017,27,90,23,False
113018,27,90,24,False
113019,27,90,25,False
113020,27,90,26,False
113021,27,90,27,False
113022,27,90,28,False
113023,27,90,29,False
113024,27,90,30,False
113025,27,90,31,False
113026,27,90,32,False
113027,27,90,33,False
113028,27,90,34,False
113029,27,90,35,False
113030,27,90,36,True
113031,27,90,37,False
113032,27,90,38,False
113033,27,90,39,False
113034,27,90,40,False
113035,27,90,41,False
113036,27,90,42,False
113037,27,90,43,False
113038,27,90,44,False
113039,27,90,45,False
113040,27,90,46,False
113041,27,90,47,True
113042,27,90,48,False
113043,27,90,49,False
113044,27,90,50,False
113045,27,90,51,False
113046,27,90,52,True
113047,27,90,1,False
113048,27,91,2,False
113049,27,91,3,False
113050,27,91,4,False
113051,27,91,5,False
113052,27,91,6,True
113053,27,91,7,False
113054,27,91,8,False
113055,27,91,9,False
113056,27,91,10,False
113057,27,91,11,False
113058,27,91,12,False
113059,27,91,13,False
113060,27,91,14,False
113061,27,91,15,False
113062,27,91,16,False
113063,27,91,17,False
113064,27,91,18,False
113065,27,91,19,False
113066,27,91,20,False
113067,27,91,21,False
113068,27,91,22,False
113069,27,91,23,False
113070,27,91,24,False
113071,27,91,25,False
113072,27,91,26,False
113073,27,91,27,False
113074,27,91,28,False
113075,27,91,29,False
113076,27,91,30,False
113077,27,91,31,False
113078,27,91,32,False
113079,27,91,33,False
113080,27,91,34,False
113081,27,91,35,False
113082,27,91,36,True
113083,27,91,37,False
113084,27,91,38,False
113085,27,91,39,False
113086,27,91,40,False
113087,27,91,41,False
113088,27,91,42,False
113089,27,91,43,False
113090,27,91,44,False
113091,27,91,45,False
113092,27,91,46,False
113093,27,91,47,True
113094,27,91,48,False
113095,27,91,49,False
113096,27,91,50,False
113097,27,91,51,False
113098,27,91,52,True
113099,27,91,1,False
113100,27,92,2,False
113101,27,92,3,False
113102,27,92,4,False
113103,27,92,5,False
113104,27,92,6,True
113105,27,92,7,False
113106,27,92,8,False
113107,27,92,9,False
113108,27,92,10,False
113109,27,92,11,False
113110,27,92,12,False
113111,27,92,13,False
113112,27,92,14,False
113113,27,92,15,False
113114,27,92,16,False
113115,27,92,17,False
113116,27,92,18,False
113117,27,92,19,False
113118,27,92,20,False
113119,27,92,21,False
113120,27,92,22,False
113121,27,92,23,False
113122,27,92,24,False
113123,27,92,25,False
113124,27,92,26,False
113125,27,92,27,False
113126,27,92,28,False
113127,27,92,29,False
113128,27,92,30,False
113129,27,92,31,False
113130,27,92,32,False
113131,27,92,33,False
113132,27,92,34,False
113133,27,92,35,False
113134,27,92,36,True
113135,27,92,37,False
113136,27,92,38,False
113137,27,92,39,False
113138,27,92,40,False
113139,27,92,41,False
113140,27,92,42,False
113141,27,92,43,False
113142,27,92,44,False
113143,27,92,45,False
113144,27,92,46,False
113145,27,92,47,True
113146,27,92,48,False
113147,27,92,49,False
113148,27,92,50,False
113149,27,92,51,False
113150,27,92,52,True
113151,27,92,1,False
113152,27,93,2,False
113153,27,93,3,False
113154,27,93,4,False
113155,27,93,5,False
113156,27,93,6,True
113157,27,93,7,False
113158,27,93,8,False
113159,27,93,9,False
113160,27,93,10,False
113161,27,93,11,False
113162,27,93,12,False
113163,27,93,13,False
113164,27,93,14,False
113165,27,93,15,False
113166,27,93,16,False
113167,27,93,17,False
113168,27,93,18,False
113169,27,93,19,False
113170,27,93,20,False
113171,27,93,21,False
113172,27,93,22,False
113173,27,93,23,False
113174,27,93,24,False
113175,27,93,25,False
113176,27,93,26,False
113177,27,93,27,False
113178,27,93,28,False
113179,27,93,29,False
113180,27,93,30,False
113181,27,93,31,False
113182,27,93,32,False
113183,27,93,33,False
113184,27,93,34,False
113185,27,93,35,False
113186,27,93,36,True
113187,27,93,37,False
113188,27,93,38,False
113189,27,93,39,False
113190,27,93,40,False
113191,27,93,41,False
113192,27,93,42,False
113193,27,93,43,False
113194,27,93,44,False
113195,27,93,45,False
113196,27,93,46,False
113197,27,93,47,True
113198,27,93,48,False
113199,27,93,49,False
113200,27,93,50,False
113201,27,93,51,False
113202,27,93,52,True
113203,27,93,1,False
113204,27,94,2,False
113205,27,94,3,False
113206,27,94,4,False
113207,27,94,5,False
113208,27,94,6,True
113209,27,94,7,False
113210,27,94,8,False
113211,27,94,9,False
113212,27,94,10,False
113213,27,94,11,False
113214,27,94,12,False
113215,27,94,13,False
113216,27,94,14,False
